-7313.731119778006,4864792.063410872,4.0,2.0
-7350.146999999882,4864757.249200001,3.0,2.0
-7423.048200000077,4864877.7091000015,2.0,1.0
-7353.723400000484,4864834.1625000015,2.0,2.0
-7675.406700000167,4864932.779600002,1.0,0.0
-7331.918400000781,4864822.512199998,3.0,2.0
-7641.5731999985865,4865008.853,3.0,0.0
-7311.919399999082,4864808.963799998,2.0,2.0
-7408.6952507160595,4864892.902283996,2.0,1.0
-7549.37943457067,4864878.413713895,1.0,1.0
-7352.555199999361,4864833.5141,0.0,2.0
-7360.497299998999,4864837.920500003,2.0,2.0
-7318.341099999845,4864814.532499999,2.0,2.0
-7662.008200000972,4864934.443599999,1.0,0.0
-7633.469399999826,4864965.338399999,3.0,0.0
-7345.42330000177,4864829.557700002,1.0,2.0
-7347.108300000428,4864748.045599997,3.0,2.0
-7536.565799999982,4864934.328000002,1.0,1.0
-7352.555199999361,4864833.5141,0.0,2.0
-7394.577824883163,4864836.924705662,3.0,2.0
-7616.688900001346,4864976.028099999,3.0,0.0
-7317.012499999255,4864795.1489999965,1.0,2.0
-7405.681699998677,4864801.905699998,0.0,2.0
-7425.090500000864,4864858.2864999985,0.0,1.0
-7618.586899999529,4864975.2962,0.0,0.0
-7404.8357000015685,4864808.159000002,1.0,2.0
-7646.339299999178,4864932.2717999965,0.0,0.0
-7639.35000000149,4865001.098099999,3.0,0.0
-7324.080699998885,4864817.717,4.0,2.0
-7415.163003530352,4864796.084482223,3.0,2.0
-7661.753100000322,4864938.275399998,3.0,0.0
-7413.154800001532,4864789.236699998,3.0,2.0
-7423.060899998993,4864877.686099999,1.0,1.0
-7360.5392999984315,4864837.943800002,0.0,2.0
-7689.513399999589,4864928.736100003,1.0,0.0
-7353.723400000484,4864834.1625000015,2.0,2.0
-7338.753299999982,4864825.8571000025,0.0,2.0
-7596.2032000012705,4864981.900200002,3.0,0.0
-7536.4928999990225,4864918.059600003,1.0,1.0
-7616.5560000017285,4864975.878600001,0.0,0.0
-7526.391455613078,4864919.34785118,1.0,1.0
-7675.371700000018,4864932.7897000015,2.0,0.0
-7311.829500000924,4864805.7271,0.0,2.0
-7359.297899998724,4864837.255099997,0.0,2.0
-7417.502300001681,4864893.0326000005,1.0,1.0
-7398.5587060302505,4864779.87839587,3.0,2.0
-7383.6702000014475,4864842.180799998,1.0,2.0
-7331.400499999522,4864768.478600003,3.0,2.0
-7325.23409999907,4864818.356799996,1.0,2.0
-7377.078269988298,4864842.961438999,1.0,2.0
-7675.406700000167,4864932.779600002,3.0,0.0
-7338.753299999982,4864825.8571000025,0.0,2.0
-7381.754700001329,4864845.757299997,4.0,2.0
-7380.866799999028,4864847.233599998,2.0,2.0
-7338.753299999982,4864825.8571000025,0.0,2.0
-7435.137299999595,4864861.7101000035,1.0,1.0
-7338.857999999076,4864825.9152000025,2.0,2.0
-7512.604163631797,4864884.949543999,2.0,1.0
-7396.896099999547,4864785.223499998,4.0,2.0
-7594.264100000262,4864982.456100002,3.0,0.0
-7445.557873841374,4864826.589670561,0.0,1.0
-7535.209515403956,4864948.090411805,1.0,1.0
-7367.458799999206,4864841.782799996,2.0,2.0
-7336.2989999987185,4864829.050399996,0.0,2.0
-7618.763300001621,4864975.433799997,3.0,0.0
-7360.5392999984315,4864837.943800002,0.0,2.0
-7615.52769999951,4864982.2821,0.0,0.0
-7321.02769311145,4864812.07116285,3.0,2.0
-7555.068599998952,4864885.213299997,1.0,1.0
-7641.3297999985525,4864920.629500002,1.0,0.0
-7334.797350611538,4864819.486666389,2.0,2.0
-7520.750472798942,4864854.415648371,2.0,1.0
-7355.670499999076,4864760.262000002,3.0,2.0
-7637.842599999159,4865000.627700001,2.0,0.0
-7648.530400000513,4864942.806100003,2.0,0.0
-7628.134500000626,4864977.021200001,3.0,0.0
-7632.2586999982595,4864982.0603,1.0,0.0
-7541.225999999791,4864920.757600002,0.0,1.0
-7637.002300001681,4864905.532300003,3.0,0.0
-7390.095800001174,4864781.450599998,4.0,2.0
-7330.786899998784,4864821.437299997,4.0,2.0
-7382.916102800517,4864854.208545767,2.0,2.0
-7474.670000001788,4864865.918799996,1.0,1.0
-7404.8357000015685,4864808.159000002,1.0,2.0
-7515.720955301075,4864863.515449725,2.0,1.0
-7386.7095663398495,4864847.370468892,3.0,2.0
-7659.935300000012,4864938.7962,3.0,0.0
-7661.473499998449,4864934.3435999965,3.0,0.0
-7525.818129986525,4864845.298622638,2.0,1.0
-7523.494500000029,4864951.885399997,1.0,1.0
-7596.2032000012705,4864981.900200002,2.0,0.0
-7642.445999998598,4865016.687799999,1.0,0.0
-7345.42330000177,4864829.557700002,4.0,2.0
-7541.264299999922,4864920.7782000005,2.0,1.0
-7384.211300000548,4864776.0964,3.0,2.0
-7457.927200000732,4864831.2908999985,2.0,1.0
-7457.242100000381,4864853.930299997,2.0,1.0
-7480.921700000763,4864891.6466000015,0.0,1.0
-7644.94530000165,4864948.8147,3.0,0.0
-7376.4010000005355,4864773.852899998,3.0,2.0
-7332.1088000014415,4864822.170999996,4.0,2.0
-7325.23409999907,4864818.356799996,2.0,2.0
-7377.078269988298,4864842.961438999,0.0,2.0
-7384.873199999332,4864780.518600002,1.0,2.0
-7325.052900001408,4864818.703599997,3.0,2.0
-7637.5564999990165,4864907.466200002,1.0,0.0
-7485.468600001186,4864874.716200002,3.0,1.0
-7327.929099999367,4864824.406999998,1.0,2.0
-7609.2503999993205,4864978.160700001,1.0,0.0
-7463.9465345703065,4864836.803314826,0.0,1.0
-7689.513399999589,4864928.736100003,3.0,0.0
-7536.6211999990055,4864934.2251999965,2.0,1.0
-7353.723400000484,4864834.1625000015,1.0,2.0
-7485.468600001186,4864874.716200002,3.0,1.0
-7684.298099998385,4864931.813000001,2.0,0.0
-7504.881400000304,4864865.5295,2.0,1.0
-7341.63542748615,4864823.280540034,1.0,2.0
-7375.98580000177,4864772.226599999,0.0,2.0
-7691.338399998844,4864928.212899998,3.0,0.0
-7359.148499999195,4864841.7272000015,3.0,2.0
-7323.883299998939,4864822.1624,2.0,2.0
-7363.159000001848,4864768.471699998,1.0,2.0
-7587.102299999446,4864986.090999998,2.0,0.0
-7314.611699998379,4864800.712399997,0.0,2.0
-7324.080699998885,4864817.717,1.0,2.0
-7372.802999999374,4864849.302699998,1.0,2.0
-7330.597199998796,4864821.779299997,3.0,2.0
-7384.729100000113,4864840.396499999,4.0,2.0
-7374.347500000149,4864845.604699999,2.0,2.0
-7636.342433217913,4864916.8216095185,1.0,0.0
-7366.037799999118,4864845.549400002,1.0,2.0
-7641.624600000678,4865008.901500002,0.0,0.0
-7379.799400001764,4864849.157899998,1.0,2.0
-7390.620600000025,4864836.055799998,1.0,2.0
-7520.750472798942,4864854.415648371,2.0,1.0
-7639.417199999094,4865001.277099997,0.0,0.0
-7568.86100000143,4864876.416199997,1.0,1.0
-7659.935300000012,4864938.7962,3.0,0.0
-7390.734700001776,4864835.035099998,1.0,2.0
-7376.317116655409,4864861.7561028525,3.0,2.0
-7375.028700001538,4864855.459899999,3.0,2.0
-7637.175999999045,4864901.254699999,0.0,0.0
-7343.870905298741,4864745.745015971,0.0,2.0
-7356.451670821757,4864831.50025785,0.0,2.0
-7435.137299999595,4864861.7101000035,1.0,1.0
-7316.4574000015855,4864800.7843,1.0,2.0
-7682.559099998325,4864932.3116,1.0,0.0
-7363.996100001038,4864764.880800001,3.0,2.0
-7311.919399999082,4864808.963799998,3.0,2.0
-7445.557873841374,4864826.589670561,0.0,1.0
-7485.468600001186,4864874.716200002,3.0,1.0
-7312.662200000137,4864807.624899998,2.0,2.0
-7321.03830000013,4864820.583800003,2.0,2.0
-7604.017799999566,4864981.242399998,2.0,0.0
-7641.812300000341,4864922.313900001,1.0,0.0
-7634.934135507791,4865007.513685353,2.0,0.0
-7633.205600000918,4864965.108800001,1.0,0.0
-7530.600900001824,4864928.6520000035,0.0,1.0
-7458.26419999823,4864852.0842999965,2.0,1.0
-7635.040800001472,4864986.063900001,1.0,0.0
-7373.052799999715,4864844.886500001,1.0,2.0
-7322.620947800578,4864812.722818367,0.0,2.0
-7643.428199999034,4864927.950800002,1.0,0.0
-7352.339699998499,4864837.9498,3.0,2.0
-7640.703999999911,4864913.5625,0.0,0.0
-7341.214999999851,4864756.341499999,3.0,2.0
-7516.841499999165,4864889.291000001,3.0,1.0
-7568.053527798504,4864892.154664098,1.0,1.0
-7435.065400000662,4864861.6708,2.0,1.0
-7359.331099998206,4864837.273500003,4.0,2.0
-7684.298099998385,4864931.813000001,1.0,0.0
-7667.339800000191,4864936.697800003,0.0,0.0
-7643.117800001055,4864947.830799997,2.0,0.0
-7310.700860090554,4864800.670677118,1.0,2.0
-7661.753100000322,4864938.275399998,1.0,0.0
-7415.163003530352,4864796.084482223,3.0,2.0
-7634.477000001818,4864984.097499996,3.0,0.0
-7622.325800001621,4864976.611699998,3.0,0.0
-7316.4574000015855,4864800.7843,4.0,2.0
-7417.468600001186,4864893.016000004,2.0,1.0
-7384.673000000417,4864840.373300001,0.0,2.0
-7334.797350611538,4864819.486666389,2.0,2.0
-7374.347500000149,4864845.604699999,2.0,2.0
-7511.5214999988675,4864853.5402000025,2.0,1.0
-7646.286299999803,4864932.3486,2.0,0.0
-7370.0106999985865,4864847.7535,4.0,2.0
-7457.242100000381,4864853.930299997,2.0,1.0
-7489.177499998361,4864899.944899999,2.0,1.0
-7311.919399999082,4864808.963799998,3.0,2.0
-7635.040800001472,4864986.063900001,2.0,0.0
-7427.074479050933,4864903.08147952,2.0,1.0
-7642.445999998598,4865016.687799999,2.0,0.0
-7549.37943457067,4864878.413713895,1.0,1.0
-7439.543800000101,4864864.079400003,2.0,1.0
-7390.095800001174,4864781.450599998,3.0,2.0
-7383.6702000014475,4864842.180799998,1.0,2.0
-7390.620600000025,4864836.055799998,1.0,2.0
-7405.22580000013,4864808.256200002,3.0,2.0
-7424.3016000017515,4864859.706600003,0.0,1.0
-7404.491683006287,4864890.4166426435,0.0,1.0
-7639.180100001396,4864913.130099997,1.0,0.0
-7637.256999999285,4864949.814300002,0.0,0.0
-7667.3517999984315,4864936.670500003,3.0,0.0
-7504.906800001859,4864865.544699997,1.0,1.0
-7669.233500000089,4864936.154799998,0.0,0.0
-7333.1832000017175,4864822.766999997,0.0,2.0
-7511.778299998492,4864841.671700002,1.0,1.0
-7338.857999999076,4864825.9152000025,1.0,2.0
-7366.095899999142,4864845.581600003,3.0,2.0
-7364.838899999857,4864844.884199998,0.0,2.0
-7339.1538871750245,4864749.384690456,3.0,2.0
-7537.2410000003865,4864895.7321000025,1.0,1.0
-7316.835799999535,4864813.697499998,0.0,2.0
-7423.060899998993,4864877.686099999,3.0,1.0
-7636.667899999766,4864991.739799999,2.0,0.0
-7675.406700000167,4864932.779600002,1.0,0.0
-7641.812399998307,4864922.313900001,2.0,0.0
-7633.386599998921,4864970.1708,3.0,0.0
-7661.5582000017175,4864934.3435999965,2.0,0.0
-7469.9224000014365,4864864.392999998,3.0,1.0
-7641.771899998189,4864922.445900002,0.0,0.0
-7345.411800000817,4864829.5512000015,0.0,2.0
-7363.282299999148,4864844.0207,2.0,2.0
-7507.032078322023,4864834.893869832,2.0,1.0
-7645.088700000197,4864948.9595,0.0,0.0
-7596.6486999988565,4864983.354699999,3.0,0.0
-7638.807999998331,4864907.044100001,1.0,0.0
-7330.597199998796,4864821.779299997,3.0,2.0
-7458.381099998952,4864852.149700001,1.0,1.0
-7359.297899998724,4864837.255099997,0.0,2.0
-7641.5731999985865,4865008.853,1.0,0.0
-7502.826900001615,4864860.174599998,2.0,1.0
-7360.497299998999,4864837.920500003,3.0,2.0
-7458.381099998952,4864852.149700001,0.0,1.0
-7372.802900001408,4864849.3028,2.0,2.0
-7310.764899998902,4864807.6461,0.0,2.0
-7336.700399998575,4864764.478799999,3.0,2.0
-7317.526099998503,4864794.559299998,2.0,2.0
-7330.597199998796,4864821.779299997,3.0,2.0
-7417.8315513432035,4864865.352306284,0.0,1.0
-7360.497299998999,4864837.920500003,1.0,2.0
-7559.78200000152,4864871.373499997,2.0,1.0
-7407.379599999636,4864799.6941,3.0,2.0
-7313.065520714968,4864792.170037955,2.0,2.0
-7527.402600001544,4864929.238300003,3.0,1.0
-7633.205600000918,4864965.108800001,1.0,0.0
-7315.637699998915,4864817.5876,3.0,2.0
-7313.731119778006,4864792.063410872,3.0,2.0
-7377.078269988298,4864842.961438999,2.0,2.0
-7469.871500000358,4864864.364799999,0.0,1.0
-7568.86100000143,4864876.416199997,1.0,1.0
-7370.775379050522,4864770.922951184,1.0,2.0
-7511.736699998379,4864841.647200003,2.0,1.0
-7636.679000001402,4864991.778700002,1.0,0.0
-7618.763300001621,4864975.433799997,1.0,0.0
-7545.620009675623,4864929.900241494,2.0,1.0
-7562.192000001669,4864866.7744999975,0.0,1.0
-7332.154229257256,4864832.493940249,0.0,2.0
-7537.092713735999,4864945.534232535,3.0,1.0
-7541.2635000012815,4864920.777800001,3.0,1.0
-7667.3517999984315,4864936.670500003,2.0,0.0
-7466.445299256593,4864859.364375353,0.0,1.0
-7374.347500000149,4864845.604699999,1.0,2.0
-7381.292899999766,4864778.532499999,0.0,2.0
-7631.8949000015855,4864981.9169000015,3.0,0.0
-7410.100400000811,4864794.7425,4.0,2.0
-7616.688900001346,4864976.028099999,3.0,0.0
-7382.916102800517,4864854.208545767,2.0,2.0
-7363.282299999148,4864844.0207,4.0,2.0
-7320.078899998218,4864794.327799998,0.0,2.0
-7384.673000000417,4864840.373300001,0.0,2.0
-7617.124800000341,4864979.609499998,3.0,0.0
-7342.435300000012,4864756.9575999975,0.0,2.0
-7457.242100000381,4864853.930299997,2.0,1.0
-7640.289599999785,4865009.164800003,1.0,0.0
-7324.080699998885,4864817.717,4.0,2.0
-7661.5582000017175,4864934.3435999965,2.0,0.0
-7474.495200000703,4864891.586599998,1.0,1.0
-7432.44810000062,4864883.152999997,1.0,1.0
-7537.092713735999,4864945.534232535,3.0,1.0
-7466.3226781114945,4864859.6990203485,3.0,1.0
-7377.218935716897,4864859.9856831655,0.0,2.0
-7398.534499999136,4864788.097900003,1.0,2.0
-7675.406700000167,4864932.779600002,3.0,0.0
-7395.100707694888,4864777.95992858,3.0,2.0
-7363.282299999148,4864844.0207,2.0,2.0
-7348.012899998575,4864758.103299998,3.0,2.0
-7347.108300000428,4864748.045599997,3.0,2.0
-7646.244600001723,4864925.928999998,0.0,0.0
-7375.148099999876,4864773.7365000015,1.0,2.0
-7350.146999999882,4864757.249200001,3.0,2.0
-7519.0086999982595,4864949.4529,1.0,1.0
-7603.1924000009885,4864981.479000002,1.0,0.0
-7390.734700001776,4864835.035099998,1.0,2.0
-7675.406700000167,4864932.779600002,3.0,0.0
-7639.417199999094,4865001.277099997,0.0,0.0
-7344.968400001526,4864749.5759999985,3.0,2.0
-7360.5392999984315,4864837.943800002,0.0,2.0
-7527.402600001544,4864929.238300003,1.0,1.0
-7325.23409999907,4864818.356799996,1.0,2.0
-7592.718600001186,4864984.430299997,0.0,0.0
-7374.897300001234,4864855.5392,1.0,2.0
-7355.670499999076,4864760.262000002,3.0,2.0
-7535.450800001621,4864931.182300001,0.0,1.0
-7391.93019238487,4864841.240641913,1.0,2.0
-7520.724500000478,4864892.4384,2.0,1.0
-7689.513399999589,4864928.736100003,1.0,0.0
-7640.98050000146,4865006.785599999,2.0,0.0
-7351.266699999572,4864837.354500003,0.0,2.0
-7322.587600000203,4864821.443499997,0.0,2.0
-7628.134500000626,4864977.021200001,2.0,0.0
-7524.514299999922,4864934.194600001,1.0,1.0
-7318.341099999845,4864814.532499999,4.0,2.0
-7524.3513000011435,4864934.490199998,3.0,1.0
-7640.703999999911,4864913.5625,0.0,0.0
-7628.134500000626,4864977.021200001,1.0,0.0
-7314.109499998391,4864816.739699997,4.0,2.0
-7331.400499999522,4864768.478600003,3.0,2.0
-7365.719614882021,4864851.11348962,0.0,2.0
-7353.723400000484,4864834.1625000015,2.0,2.0
-7337.52419999987,4864829.7302,2.0,2.0
-7635.299400001764,4864966.343500003,3.0,0.0
-7377.778799999504,4864852.8002,2.0,2.0
-7616.688900001346,4864976.028099999,1.0,0.0
-7404.8357000015685,4864808.159000002,2.0,2.0
-7601.616200000048,4864980.348899998,1.0,0.0
-7417.558400001377,4864893.060199998,3.0,1.0
-7684.298099998385,4864931.813000001,1.0,0.0
-7376.317116655409,4864861.7561028525,1.0,2.0
-7369.632300000639,4864770.0979999965,3.0,2.0
-7457.927200000732,4864831.2908999985,2.0,1.0
-7661.5582000017175,4864934.3435999965,2.0,0.0
-7363.03830000013,4864766.439499997,3.0,2.0
-7516.841499999165,4864889.291000001,2.0,1.0
-7659.935300000012,4864938.7962,3.0,0.0
-7372.802999999374,4864849.302699998,3.0,2.0
-7316.906800001859,4864818.291699998,1.0,2.0
-7637.256999999285,4864949.814300002,0.0,0.0
-7370.399900000542,4864772.489,0.0,2.0
-7384.873199999332,4864780.518600002,1.0,2.0
-7352.664768945426,4864829.44932691,0.0,2.0
-7468.870245195925,4864827.937682956,0.0,1.0
-7352.520300000906,4864833.494800001,1.0,2.0
-7365.719614882021,4864851.11348962,0.0,2.0
-7315.743400000036,4864802.071500003,1.0,2.0
-7423.060899998993,4864877.686099999,3.0,1.0
-7631.815499998629,4864988.132799998,2.0,0.0
-7311.919399999082,4864808.963799998,3.0,2.0
-7643.428199999034,4864927.950800002,2.0,0.0
-7381.686900001019,4864845.7553,1.0,2.0
-7334.819400001317,4864828.2295999965,4.0,2.0
-7427.111388426274,4864903.13028191,1.0,1.0
-7636.633000001311,4864991.830600001,0.0,0.0
-7370.614700000732,4864768.552900001,3.0,2.0
-7338.66330000013,4864826.254299998,3.0,2.0
-7367.409899998456,4864841.755599998,0.0,2.0
-7468.870245195925,4864827.937682956,0.0,1.0
-7656.762800000608,4864938.025799997,3.0,0.0
-7332.1088000014415,4864822.170999996,1.0,2.0
-7482.4561760276565,4864901.429579936,2.0,1.0
-7661.753100000322,4864938.275399998,2.0,0.0
-7390.095800001174,4864781.450599998,3.0,2.0
-7375.028700001538,4864855.459899999,3.0,2.0
-7308.869500000029,4864814.4614999965,2.0,2.0
-7432.44810000062,4864883.152999997,3.0,1.0
-7383.265599999577,4864777.661399998,3.0,2.0
-7520.724500000478,4864892.4384,2.0,1.0
-7316.835799999535,4864813.697499998,0.0,2.0
-7337.716099999845,4864825.2817,2.0,2.0
-7359.913360092789,4864833.420775658,0.0,2.0
-7474.495200000703,4864891.586599998,1.0,1.0
-7311.216361027211,4864796.4609578485,2.0,2.0
-7650.165600001811,4864937.056900002,0.0,0.0
-7460.767900001259,4864810.030100003,3.0,1.0
-7469.328741654754,4864834.110160768,2.0,1.0
-7330.786899998784,4864821.437299997,1.0,2.0
-7377.133499998598,4864851.760499999,0.0,2.0
-7390.620600000025,4864836.055799998,1.0,2.0
-7370.399900000542,4864772.489,0.0,2.0
-7414.916941028088,4864881.27501066,1.0,1.0
-7622.054600000381,4864976.294200003,2.0,0.0
-7352.520300000906,4864833.494800001,3.0,2.0
-7469.871500000358,4864864.364799999,1.0,1.0
-7352.940799999982,4864762.802699998,1.0,2.0
-7646.775800000876,4864926.0546,3.0,0.0
-7457.755499999971,4864815.285700001,1.0,1.0
-7674.97230000049,4864934.486199996,3.0,0.0
-7337.5278999991715,4864825.624499999,3.0,2.0
-7369.223544884473,4864761.381877743,0.0,2.0
-7316.86719999835,4864813.714900002,1.0,2.0
-7454.2391000017515,4864829.266000004,0.0,1.0
-7682.084399998189,4864930.865400001,2.0,0.0
-7525.818129986525,4864845.298622638,2.0,1.0
-7426.938324466348,4864864.108050242,0.0,1.0
-7432.44810000062,4864883.152999997,1.0,1.0
-7352.555199999361,4864833.5141,0.0,2.0
-7639.180100001396,4864913.130099997,1.0,0.0
-7377.061700001359,4864851.720700003,2.0,2.0
-7354.719900000841,4864761.8244,3.0,2.0
-7611.129000000656,4864977.622000001,2.0,0.0
-7363.282299999148,4864844.0207,4.0,2.0
-7444.290800001472,4864876.6844,0.0,1.0
-7327.479451861232,4864766.691086285,1.0,2.0
-7524.514299999922,4864934.194600001,1.0,1.0
-7506.559300001712,4864862.569799997,1.0,1.0
-7432.243842069059,4864893.576495245,0.0,1.0
-7405.079300001264,4864791.728799999,2.0,2.0
-7396.896099999547,4864785.223499998,3.0,2.0
-7317.526099998503,4864794.559299998,2.0,2.0
-7589.062399998307,4864985.529100001,1.0,0.0
-7523.494500000029,4864951.885399997,1.0,1.0
-7332.1088000014415,4864822.170999996,1.0,2.0
-7380.934599999338,4864847.235600002,3.0,2.0
-7504.906800001859,4864865.544699997,1.0,1.0
-7384.211300000548,4864776.0964,3.0,2.0
-7374.347500000149,4864845.604699999,1.0,2.0
-7684.298099998385,4864931.813000001,3.0,0.0
-7337.716099999845,4864825.2817,4.0,2.0
-7333.069099999964,4864771.151100002,0.0,2.0
-7367.458799999206,4864841.782799996,1.0,2.0
-7535.450800001621,4864931.182300001,0.0,1.0
-7390.184700001031,4864838.919100001,2.0,2.0
-7466.445299256593,4864859.364375353,0.0,1.0
-7380.866799999028,4864847.233599998,2.0,2.0
-7360.497299998999,4864837.920500003,2.0,2.0
-7318.341099999845,4864814.532499999,2.0,2.0
-7322.620947800578,4864812.722818367,0.0,2.0
-7324.080699998885,4864817.717,4.0,2.0
-7466.963700000197,4864820.413199998,1.0,1.0
-7312.981300000101,4864798.747699998,2.0,2.0
-7615.52769999951,4864982.2821,0.0,0.0
-7469.88919999823,4864815.057400003,1.0,1.0
-7323.891800001264,4864818.059199996,3.0,2.0
-7659.935300000012,4864938.7962,1.0,0.0
-7321.03830000013,4864820.583800003,2.0,2.0
-7656.487500000745,4864938.0895000035,2.0,0.0
-7578.461971551179,4864869.381579727,1.0,1.0
-7307.774300001563,4864814.599399999,0.0,2.0
-7370.0106999985865,4864847.7535,4.0,2.0
-7316.963899999857,4864795.2365000015,4.0,2.0
-7377.133499998598,4864851.760499999,0.0,2.0
-7526.391455613078,4864919.34785118,1.0,1.0
-7450.481994569302,4864817.724448785,0.0,1.0
-7360.497299998999,4864837.920500003,4.0,2.0
-7408.338870193808,4864811.529825352,2.0,2.0
-7650.165600001811,4864937.056900002,2.0,0.0
-7374.294482905418,4864777.897182643,3.0,2.0
-7398.5587060302505,4864779.87839587,3.0,2.0
-7662.008200000972,4864934.443599999,1.0,0.0
-7370.775379050522,4864770.922951184,1.0,2.0
-7359.148499999195,4864841.7271,4.0,2.0
-7408.338870193808,4864811.529825352,0.0,2.0
-7317.526099998503,4864794.559299998,3.0,2.0
-7684.298099998385,4864931.813000001,3.0,0.0
-7398.428199999034,4864788.038999997,0.0,2.0
-7390.184700001031,4864838.919100001,2.0,2.0
-7309.849300000817,4864812.695299998,1.0,2.0
-7311.919399999082,4864808.963799998,3.0,2.0
-7636.083599999547,4864897.538199998,2.0,0.0
-7316.86719999835,4864813.714900002,1.0,2.0
-7501.991898112,4864844.02647952,2.0,1.0
-7545.474832799286,4864929.947813578,1.0,1.0
-7311.919399999082,4864808.963799998,1.0,2.0
-7369.414400000124,4864767.887100004,3.0,2.0
-7376.317116655409,4864861.7561028525,1.0,2.0
-7615.52769999951,4864982.2821,0.0,0.0
-7310.764899998902,4864807.6461,0.0,2.0
-7571.093199998141,4864871.718699999,1.0,1.0
-7661.753100000322,4864938.275399998,2.0,0.0
-7367.458799999206,4864841.782799996,3.0,2.0
-7622.054600000381,4864976.294200003,2.0,0.0
-7628.134500000626,4864977.021200001,2.0,0.0
-7321.03830000013,4864820.583800003,2.0,2.0
-7312.662200000137,4864807.624899998,3.0,2.0
-7637.5564999990165,4864907.466200002,2.0,0.0
-7555.145599998534,4864885.259499997,3.0,1.0
-7639.35000000149,4865001.098099999,2.0,0.0
-7641.899399999529,4865014.780100003,2.0,0.0
-7372.802999999374,4864849.302699998,3.0,2.0
-7559.78200000152,4864871.373499997,1.0,1.0
-7601.616200000048,4864980.348899998,3.0,0.0
-7545.474832799286,4864929.947813578,1.0,1.0
-7381.686900001019,4864845.7553,2.0,2.0
-7607.247600000352,4864978.546700002,0.0,0.0
-7533.837600000203,4864939.373000003,1.0,1.0
-7315.637699998915,4864817.5876,3.0,2.0
-7417.468600001186,4864893.016000004,2.0,1.0
-7596.6486999988565,4864983.354699999,1.0,0.0
-7611.129000000656,4864977.622000001,3.0,0.0
-7601.616200000048,4864980.348899998,1.0,0.0
-7331.496599998325,4864767.7711,1.0,2.0
-7601.616200000048,4864980.348899998,2.0,0.0
-7325.23409999907,4864818.356799996,2.0,2.0
-7375.182999998331,4864773.673,2.0,2.0
-7511.5214999988675,4864853.5402000025,2.0,1.0
-7533.837600000203,4864939.373000003,1.0,1.0
-7336.2989999987185,4864829.050399996,3.0,2.0
-7635.299400001764,4864966.343500003,3.0,0.0
-7633.04149999842,4864971.012100004,1.0,0.0
-7321.8462610281995,4864826.773397222,0.0,2.0
-7601.616200000048,4864980.348899998,1.0,0.0
-7643.428199999034,4864927.950800002,3.0,0.0
-7676.643599998206,4864934.006999998,1.0,0.0
-7632.377999998629,4864988.176700003,1.0,0.0
-7435.179900001734,4864861.733400002,3.0,1.0
-7474.553700000048,4864866.8565,1.0,1.0
-7311.919399999082,4864808.963799998,2.0,2.0
-7535.450800001621,4864931.182300001,0.0,1.0
-7636.080099999905,4864897.526100002,3.0,0.0
-7640.976199999452,4865010.659500003,0.0,0.0
-7322.620947800578,4864812.722818367,0.0,2.0
-7390.761199999601,4864835.141000004,3.0,2.0
-7628.134500000626,4864977.021200001,1.0,0.0
-7375.028700001538,4864855.459899999,3.0,2.0
-7669.247800000012,4864936.126800002,1.0,0.0
-7381.754700001329,4864845.757299997,4.0,2.0
-7643.428199999034,4864927.950800002,3.0,0.0
-7380.866799999028,4864847.233599998,2.0,2.0
-7377.061700001359,4864851.720700003,2.0,2.0
-7638.067699998617,4865000.620200002,0.0,0.0
-7411.625444985926,4864887.55739639,3.0,1.0
-7562.192000001669,4864866.774599999,1.0,1.0
-7309.849300000817,4864812.695299998,1.0,2.0
-7611.0564999990165,4864981.801700003,0.0,0.0
-7618.586899999529,4864975.2962,0.0,0.0
-7340.191399998962,4864758.186399996,1.0,2.0
-7644.034899998456,4864930.066799998,2.0,0.0
-7500.175299998373,4864879.856799996,0.0,1.0
-7316.906800001859,4864818.2918,2.0,2.0
-7596.2032000012705,4864981.900200002,1.0,0.0
-7559.78200000152,4864871.373499997,1.0,1.0
-7560.377608112991,4864859.336898372,1.0,1.0
-7341.63542748615,4864823.280540034,1.0,2.0
-7346.1825999990115,4864759.0534000015,0.0,2.0
-7330.786899998784,4864821.437299997,1.0,2.0
-7324.582886133344,4864813.8198470175,1.0,2.0
-7636.679000001402,4864991.778700002,1.0,0.0
-7331.747999999671,4864767.318000004,3.0,2.0
-7372.802999999374,4864849.302699998,1.0,2.0
-7377.778799999504,4864852.8002,2.0,2.0
-7684.298099998385,4864931.813000001,1.0,0.0
-7390.548551443963,4864840.4913816005,0.0,2.0
-7559.78200000152,4864871.373499997,2.0,1.0
-7645.041900001466,4864948.917999998,1.0,0.0
-7410.026599999516,4864887.749600002,0.0,1.0
-7527.402600001544,4864929.238300003,3.0,1.0
-7519.11180000007,4864949.509800002,3.0,1.0
-7489.177499998361,4864899.944899999,2.0,1.0
-7322.620947800578,4864812.722818367,0.0,2.0
-7309.517499998212,4864813.293499999,4.0,2.0
-7317.6510000005355,4864794.628600001,1.0,2.0
-7450.481994569302,4864817.724448785,0.0,1.0
-7682.559099998325,4864932.3116,1.0,0.0
-7359.148499999195,4864841.7271,4.0,2.0
-7381.754700001329,4864845.757299997,4.0,2.0
-7356.0102000012985,4864762.5402000025,3.0,2.0
-7366.751436967404,4864837.214649305,2.0,2.0
-7366.449900001286,4864770.2973000035,1.0,2.0
